"","Date","Ammount","LONG","LAT","f1","f2"
"176957","2021-08-09 11:29:30.773",292.3934,-76.7297953134098,39.2549549044435,"b","t32"
"176958","2021-08-09 11:32:20.717",854.613,-76.6992877687126,39.2668490044435,"b","t32"
"176959","2021-08-09 11:35:00.143",0.5411,-76.7137539318453,39.2879569044435,"b","t84"
"176960","2021-08-09 11:35:01.580",47.7171,-76.6975465048241,39.2681450344435,"b","t32"
"176961","2021-08-09 11:35:22.380",51.3251,-76.7063983290029,39.2958987844435,"b","t32"
"176962","2021-08-09 11:41:16.170",230.2048,-76.7276550068761,39.2510292244435,"b","t32"
"176963","2021-08-09 11:43:21.610",1.7968,-76.720115658166,39.2519736144435,"b","t32"
"176964","2021-08-09 11:43:52.690",7.7215,-76.7209138147401,39.2739006844435,"b","t32"
"176965","2021-08-09 11:45:22.270",10.8652,-76.7247333807717,39.2497120144435,"b","t32"
"176966","2021-08-09 11:46:44.070",0.0842,-76.7273633991455,39.2508960944435,"b","t32"
"176967","2021-08-09 11:47:19.277",1e-04,-76.7254056048322,39.2505239744435,"b","t32"
"176968","2021-08-09 11:47:27.697",1123.8983,-76.706984893022,39.2887790244435,"b","t39"
"176969","2021-08-09 11:49:51.263",19.8683,-76.7274626955855,39.2509407744435,"b","t32"
"176970","2021-08-09 11:50:42.923",487.8025,-76.7201147710183,39.2527529944435,"b","t1"
"176971","2021-08-09 11:53:18.133",109514.8906,-76.7250240120686,39.2836666244435,"b","t9"
"176972","2021-08-09 11:56:56.467",0.291,-76.7201618365699,39.2526946344435,"b","t1"
"176973","2021-08-09 12:01:27.533",11477.4104,-76.7204486955456,39.2523445644435,"b","t39"
"176974","2021-08-09 12:02:59.757",244.8091,-76.7070415831501,39.2886939344435,"b","t39"
"176975","2021-08-09 12:03:57.667",469.9238,-76.720400988281,39.2524028744435,"b","t39"
"176976","2021-08-09 12:05:55.077",23.9492,-76.7174443474439,39.2710343944435,"b","t39"
"176977","2021-08-09 12:09:04.957",344.5732,-76.7206392657304,39.2521111944435,"b","t39"
"176978","2021-08-09 12:13:26.077",38.878,-76.6907397291831,39.2754406344435,"b","t39"
"176979","2021-08-09 12:14:09.783",2.9881,-76.7203119154034,39.2517339344435,"b","t32"
"176980","2021-08-09 12:16:11.740",69.4285,-76.6909005085568,39.2751169844435,"b","t29"
"176981","2021-08-09 12:19:38.840",2.1502,-76.7478239919767,39.2888582644435,"b","t39"
"176982","2021-08-09 12:20:13.357",52.3466,-76.7075925574981,39.2887513644435,"b","t39"
"176983","2021-08-09 12:21:26.720",31992.5241,-76.7201629428256,39.2519152344435,"b","t32"
"176984","2021-08-09 12:26:08.493",13.1736,-76.7202098373074,39.2518560244435,"b","t39"
"176985","2021-08-09 12:26:08.617",458.2483,-76.6931749813224,39.2700974844435,"b","t39"
"176986","2021-08-09 12:30:48.360",455.1575,-76.7066990147451,39.2986869544435,"b","t32"
"176987","2021-08-09 12:31:58.127",26.0526,-76.676650942192,39.3230126144435,"b","t29"
"176988","2021-08-09 12:33:14.160",10.8879,-76.6931749813224,39.2700974844435,"b","t39"
"176989","2021-08-09 12:34:19.600",15.297,-76.6795129657723,39.3190256644435,"b","t29"
"176990","2021-08-09 12:36:07.260",4.9299,-76.7147094366695,39.2839919544435,"b","t83"
"176991","2021-08-09 12:37:38.823",18.9325,-76.6931749813224,39.2700974844435,"b","t39"
"176992","2021-08-09 12:38:13.263",33.9387,-76.7161152740762,39.2921614944435,"b","t39"
"176993","2021-08-09 12:40:43.733",33.0096,-76.7358122060125,39.2569148944435,"b","t39"
"176994","2021-08-09 12:41:30.487",1756.5549,-76.6835321412658,39.3074113644435,"b","t32"
"176995","2021-08-09 12:42:23.397",27.0373,-76.6931749813224,39.2700974844435,"b","t39"
"176996","2021-08-09 12:42:56.773",23.6644,-76.7269187268797,39.2546253244435,"b","t39"
"176997","2021-08-09 12:43:13.710",119.507,-76.6944062863305,39.2693077944435,"b","t83"
"176998","2021-08-09 12:45:54.260",2568.1509,-76.7297690362508,39.2523459844435,"b","t39"
"176999","2021-08-09 12:46:05.073",92.7025,-76.7547396754905,39.2847690444435,"b","t32"
"177000","2021-08-09 12:46:17.357",11.2601,-76.7070609690095,39.2974547144435,"b","t31"
"177001","2021-08-09 12:48:39.673",82.3437,-76.7221326411383,39.2502052644435,"b","t29"
"177002","2021-08-09 12:49:40.563",57611.4407,-76.6846486970603,39.3070532744435,"b","t29"
"177003","2021-08-09 12:49:42.627",79.2055,-76.6931749813224,39.2700974844435,"b","t39"
"177004","2021-08-09 12:51:15.833",16.0589,-76.7154647928475,39.2650619444435,"b","t32"
"177005","2021-08-09 12:51:22.630",4889.4651,-76.7083092603199,39.3010290544435,"b","t31"
"177006","2021-08-09 12:51:47.020",0.7648,-76.6764477716649,39.3223438944435,"b","t31"
"177007","2021-08-09 12:52:27.570",36903.0099,-76.6846276930265,39.3071166044435,"b","t32"
"177008","2021-08-09 12:53:37.837",2.8845,-76.7222913156763,39.2502735144435,"b","t29"
"177009","2021-08-09 12:54:17.340",747.6747,-76.7206729372692,39.2475662744435,"b","t32"
"177010","2021-08-09 12:54:33.917",0.6565,-76.6991784654364,39.2671327244435,"b","t32"
"177011","2021-08-09 12:54:50.057",288.4218,-76.7224786679559,39.2478699844435,"b","t32"
"177012","2021-08-09 12:55:40.123",620.9698,-76.7226346697747,39.2479405544435,"b","t32"
"177013","2021-08-09 12:56:14.373",6.0409,-76.7095027892211,39.2910171744435,"b","t32"
"177014","2021-08-09 12:56:25.153",40926.2119,-76.7223771029631,39.2483374044435,"b","t32"
"177015","2021-08-09 12:57:04.440",69.6026,-76.7237684194404,39.2484747744435,"b","t32"
"177016","2021-08-09 12:58:28.783",0.1424,-76.7099742576084,39.2914714944435,"b","t31"
"177017","2021-08-09 12:58:48.253",247.3948,-76.7175499463666,39.2710773344435,"b","t39"
"177018","2021-08-09 13:00:57.810",2521.3062,-76.7002573090492,39.2673543944435,"b","t32"
"177019","2021-08-09 13:01:04.793",127.2815,-76.6975380439623,39.3079336344435,"b","t39"
"177020","2021-08-09 13:01:09.013",143.5344,-76.7200321268022,39.2743867444435,"b","t32"
"177021","2021-08-09 13:01:25.763",0.3043,-76.7543929016805,39.2751396244435,"b","t1"
"177022","2021-08-09 13:01:43.297",106.106,-76.6850415659751,39.3043812244435,"b","t32"
"177023","2021-08-09 13:01:50.827",1059.1215,-76.7172799808935,39.2608478644435,"b","t32"
"177024","2021-08-09 13:02:17.937",1.8622,-76.7240561348041,39.2469881344435,"b","t32"
"177025","2021-08-09 13:04:38.753",803.4268,-76.7532844529546,39.2754819544435,"b","t32"
"177026","2021-08-09 13:05:28.427",1700.0653,-76.701127430504,39.2920301744435,"b","t39"
"177027","2021-08-09 13:06:22.243",84.6715,-76.6931749813224,39.2700974844435,"b","t39"
"177028","2021-08-09 13:06:27.307",6216.3173,-76.7307060819084,39.2526052644435,"b","t39"
"177029","2021-08-09 13:08:28.450",184.366,-76.7306338459764,39.2526816844435,"b","t39"
"177030","2021-08-09 13:13:11.897",21.7017,-76.7215243851463,39.2591134944435,"b","t32"
"177031","2021-08-09 13:13:14.350",1.3351,-76.7304168548565,39.2529079344435,"b","t39"
"177032","2021-08-09 13:13:19.007",22.772,-76.6786896083669,39.3238952044435,"b","t32"
"177033","2021-08-09 13:13:33.460",364.1131,-76.7156869988593,39.2868596744435,"b","t32"
"177034","2021-08-09 13:14:07.210",181.3742,-76.720214935177,39.2742623844435,"b","t32"
"177035","2021-08-09 13:14:14.977",4.0036,-76.6817545710116,39.2707652644435,"b","t31"
"177036","2021-08-09 13:14:44.413",40.7296,-76.7292922896847,39.2533005644435,"b","t39"
"177037","2021-08-09 13:14:57.260",4.5606,-76.6817823019855,39.2712901644435,"b","t39"
"177038","2021-08-09 13:17:25.173",14705.1425,-76.711279444283,39.2855938944435,"b","t32"
"177039","2021-08-09 13:17:56.203",346.5401,-76.7295699609473,39.2537048244435,"b","t39"
"177040","2021-08-09 13:18:54.517",452.3697,-76.7078389628441,39.3021178644435,"b","t32"
"177041","2021-08-09 13:20:00.067",148.101,-76.6822162032018,39.2709417844435,"b","t32"
"177042","2021-08-09 13:20:09.600",0.8454,-76.7079087331022,39.3019840544435,"b","t32"
"177043","2021-08-09 13:21:35.397",0.3791,-76.707599620871,39.3025768144435,"b","t29"
"177044","2021-08-09 13:22:58.290",1428.7493,-76.7077754211373,39.3014950544435,"b","t29"
"177045","2021-08-09 13:22:59.743",59.6654,-76.7294256628694,39.2539447244435,"b","t39"
"177046","2021-08-09 13:23:49.493",75.1541,-76.7077754211373,39.3014950544435,"b","t29"
"177047","2021-08-09 13:23:57.683",83.1473,-76.7118737985428,39.2856704844435,"b","t29"
"177048","2021-08-09 13:24:36.370",104.4937,-76.7118349101469,39.2845422744435,"b","t29"
"177049","2021-08-09 13:25:04.373",83.1746,-76.7293032574902,39.2540316744435,"b","t39"
"177050","2021-08-09 13:25:31.030",51218.8455,-76.7308100546524,39.2492567244435,"b","t32"
"177051","2021-08-09 13:26:44.357",1607.6378,-76.7088212278137,39.3014255444435,"b","t32"
"177052","2021-08-09 13:27:04.860",432.1079,-76.7313875664949,39.2495720344435,"b","t32"
"177053","2021-08-09 13:27:30.487",0.1329,-76.7272910250759,39.2433017944435,"b","t32"
"177054","2021-08-09 13:27:31.830",1.6989,-76.6806714971388,39.3218246844435,"b","t39"
"177055","2021-08-09 13:28:00.487",56.0448,-76.7201744713825,39.2476657444435,"b","t32"
"177056","2021-08-09 13:28:07.143",65.8406,-76.7322058499884,39.2500218944435,"b","t32"
"177057","2021-08-09 13:28:21.957",499.7016,-76.6779671333865,39.3231144844435,"b","t31"
"177058","2021-08-09 13:29:26.677",124.6934,-76.7332056965835,39.2505646444435,"b","t32"
"177059","2021-08-09 13:36:20.597",1.1224,-76.719388401888,39.2506487144435,"b","t32"
"177060","2021-08-09 13:37:13.987",4147.656,-76.726532965082,39.2770127044435,"b","t29"
"177061","2021-08-09 13:39:40.227",292.7886,-76.6732147557973,39.3216170244435,"b","t1"
"177062","2021-08-09 13:42:06.637",1777.0854,-76.7209711501802,39.2522249644435,"b","t39"
"177063","2021-08-09 13:43:13.170",183.3087,-76.7184565534884,39.2507401244435,"b","t32"
"177064","2021-08-09 13:43:34.733",5.846,-76.7123754387346,39.2846559344435,"b","t29"
"177065","2021-08-09 13:45:40.097",9.4159,-76.6737112164669,39.3211012344435,"b","t9"
"177066","2021-08-09 13:48:22.990",244.5631,-76.7152369751551,39.2816735144435,"b","t32"
"177067","2021-08-09 13:48:54.617",0.1133,-76.6929481758489,39.2593816344435,"b","t37"
"177068","2021-08-09 13:49:55.840",8.7978,-76.7117274704142,39.2845845444435,"b","t29"
"177069","2021-08-09 13:50:17.307",25.7958,-76.7070699224865,39.2880663944435,"b","t29"
"177070","2021-08-09 13:50:48.760",2067.1938,-76.7173719442712,39.2502453144435,"b","t32"
"177071","2021-08-09 13:53:11.313",189.1144,-76.6931749813224,39.2700974844435,"b","t39"
"177072","2021-08-09 13:56:32.303",4985.0663,-76.7122484977192,39.2849125744435,"b","t29"
"177073","2021-08-09 13:57:46.260",542.6579,-76.6822162032018,39.2709417844435,"b","t32"
"177074","2021-08-09 14:01:45.373",12.1193,-76.7276234788372,39.2471621944435,"b","t32"
"177075","2021-08-09 14:03:07.640",2354.5531,-76.7356180937612,39.2458831244435,"b","t29"
"177076","2021-08-09 14:03:13.640",26339.8319,-76.7122009045038,39.2850088344435,"b","t29"
"177077","2021-08-09 14:05:12.380",14112.1288,-76.6735760889953,39.3210434844435,"b","t9"
"177078","2021-08-09 14:05:42.117",85.7191,-76.7121691704803,39.2850730244435,"b","t29"
"177079","2021-08-09 14:07:32.497",56037.7558,-76.6931749813224,39.2700974844435,"b","t39"
"177080","2021-08-09 14:08:06.983",161.3322,-76.7354001880129,39.2457390644435,"b","t39"
"177081","2021-08-09 14:08:07.170",18.9542,-76.709050175119,39.3029199744435,"b","t39"
"177082","2021-08-09 14:11:46.207",14472.3353,-76.7346435292944,39.2518230244435,"b","t32"
"177083","2021-08-09 14:15:41.120",490.0529,-76.6734563711469,39.2640408444435,"b","t39"
"177084","2021-08-09 14:15:46.243",0.1915,-76.6987886221589,39.3064433144435,"b","t32"
"177085","2021-08-09 14:17:45.220",68.8494,-76.6931749813224,39.2700974844435,"b","t39"
"177086","2021-08-09 14:18:03.377",3.0484,-76.6744846860616,39.3214399244435,"b","t32"
"177087","2021-08-09 14:19:40.833",728.4707,-76.7075798320887,39.3008091744435,"b","t32"
"177088","2021-08-09 14:22:16.447",16.8175,-76.6882503904075,39.2825988144435,"b","t39"
"177089","2021-08-09 14:24:10.560",0.2797,-76.6929481758489,39.2593816344435,"b","t32"
"177090","2021-08-09 14:25:11.030",6.6858,-76.7129193963357,39.2835548344435,"b","t39"
"177091","2021-08-09 14:25:50.297",38.0588,-76.7123334518399,39.2847415244435,"b","t39"
"177092","2021-08-09 14:25:51.717",654.9307,-76.7069312218293,39.2617861244435,"b","t32"
"177093","2021-08-09 14:26:11.330",6.5396,-76.7123334518399,39.2847415244435,"b","t39"
"177094","2021-08-09 14:27:27.800",68.6382,-76.7151144788317,39.2839545344435,"b","t1"
"177095","2021-08-09 14:27:38.987",34.043,-76.7128875981376,39.2836191544435,"b","t39"
"177096","2021-08-09 14:28:29.207",402.9918,-76.7069668350122,39.2616991844435,"b","t32"
"177097","2021-08-09 14:28:56.647",23.6431,-76.7115914241182,39.2849132344435,"b","t39"
"177098","2021-08-09 14:29:40.927",0.0446,-76.7114587517184,39.2852078744435,"b","t39"
"177099","2021-08-09 14:31:02.340",348.9403,-76.6750363241233,39.3178312644435,"b","t32"
"177100","2021-08-09 14:32:44.903",38.6028,-76.7217809009128,39.2817199744435,"b","t32"
"177101","2021-08-09 14:35:45.440",8.1531,-76.7332838988889,39.2443386044435,"b","t32"
"177102","2021-08-09 14:37:11.693",115.0655,-76.7064590101204,39.2895673644435,"b","t39"
"177103","2021-08-09 14:39:36.900",79.9215,-76.6817545710116,39.2707652644435,"b","t31"
"177104","2021-08-09 14:40:37.230",220208.6808,-76.7159996635437,39.2834122044435,"b","t20"
"177105","2021-08-09 14:41:55.780",109.8414,-76.7151144788317,39.2839545344435,"b","t29"
"177106","2021-08-09 14:41:57.873",5917.8956,-76.7180631685054,39.2797299744435,"b","t32"
"177107","2021-08-09 14:42:39.313",88.6216,-76.7180697254869,39.2796631944435,"b","t32"
"177108","2021-08-09 14:43:49.253",0.0643,-76.6978624173194,39.2676540144435,"b","t39"
"177109","2021-08-09 14:44:38.643",565.7956,-76.730815529688,39.2515542044435,"b","t32"
"177110","2021-08-09 14:46:44.647",58.6942,-76.732450613362,39.2641228844435,"b","t32"
"177111","2021-08-09 14:47:04.407",767.1652,-76.7158521028315,39.2836977644435,"b","t29"
"177112","2021-08-09 14:47:12.453",15.694,-76.6746468028823,39.3188019444435,"b","t32"
"177113","2021-08-09 14:49:38.580",8984.0983,-76.732450613362,39.2641228844435,"b","t39"
"177114","2021-08-09 14:49:45.393",0.3399,-76.7327740992496,39.2434705144435,"b","t32"
"177115","2021-08-09 14:50:29.020",2.0885,-76.7159401749009,39.2694464744435,"b","t32"
"177116","2021-08-09 14:51:19.087",310.8423,-76.6744461281255,39.3187019044435,"b","t32"
"177117","2021-08-09 14:53:16.340",150.7534,-76.7065081065305,39.2894937844435,"b","t39"
"177118","2021-08-09 14:55:03.530",10.1786,-76.7146460968944,39.2841202644435,"b","t32"
"177119","2021-08-09 14:55:09.530",2.7855,-76.7171205825817,39.2819272844435,"b","t9"
"177120","2021-08-09 14:57:03.003",89.0456,-76.7159816180118,39.2695069044435,"b","t29"
"177121","2021-08-09 14:57:26.360",8.1756,-76.7262790767894,39.2612241644435,"b","t39"
"177122","2021-08-09 14:59:12.677",18.5757,-76.7066675749219,39.2892547844435,"b","t39"
"177123","2021-08-09 14:59:32.240",282.7415,-76.7160230770037,39.2695674044435,"b","t29"
"177124","2021-08-09 14:59:54.473",3.0038,-76.7264014472515,39.2509728544435,"b","t32"
"177125","2021-08-09 15:00:33.727",1854.6168,-76.7118633007648,39.2725349244435,"b","t32"
"177126","2021-08-09 15:02:46.730",2611.419,-76.7145510915865,39.2843123644435,"b","t9"
"177127","2021-08-09 15:03:50.077",5.2397,-76.7496628164563,39.2832782144435,"b","t39"
"177128","2021-08-09 15:04:21.907",139.9238,-76.6796771861677,39.3162982944435,"b","t31"
"177129","2021-08-09 15:08:49.507",612.9231,-76.7126683322215,39.2881200144435,"b","t29"
"177130","2021-08-09 15:11:28.137",0.1523,-76.6786816013245,39.3139671444435,"b","t32"
"177131","2021-08-09 15:11:35.747",12.4178,-76.701127430504,39.2920301744435,"b","t39"
"177132","2021-08-09 15:13:07.843",151.7969,-76.7171748758438,39.2817997544435,"b","t1"
"177133","2021-08-09 15:14:56.300",5165.3164,-76.6783825822538,39.3143113144435,"b","t32"
"177134","2021-08-09 15:16:15.647",19.0312,-76.701127430504,39.2920301744435,"b","t39"
"177135","2021-08-09 15:20:57.310",1010.9586,-76.7048416143889,39.3035946244435,"b","t32"
"177136","2021-08-09 15:21:45.437",190.4115,-76.6931749813224,39.2700974844435,"b","t39"
"177137","2021-08-09 15:22:22.733",418.6855,-76.6965460932837,39.2974802344435,"b","t29"
"177138","2021-08-09 15:22:26.720",113.56,-76.7048416143889,39.3035946244435,"b","t32"
"177139","2021-08-09 15:22:39.767",63.4966,-76.7014126863922,39.2856954544435,"b","t32"
"177140","2021-08-09 15:23:01.550",855.6274,-76.7048416143889,39.3035946244435,"b","t32"
"177141","2021-08-09 15:25:49.223",7890.0563,-76.7496628164563,39.2832782144435,"b","t39"
"177142","2021-08-09 15:27:05.353",44.0415,-76.6931749813224,39.2700974844435,"b","t39"
"177143","2021-08-09 15:28:39.963",1172.3188,-76.7168712621427,39.2515206544435,"b","t32"
"177144","2021-08-09 15:29:07.310",371.2974,-76.7029545707541,39.2945791744435,"b","t38"
"177145","2021-08-09 15:34:22.947",44.5794,-76.7171404007231,39.2511879444435,"b","t32"
"177146","2021-08-09 15:36:03.170",2760.687,-76.7063932931256,39.2896658344435,"b","t39"
"177147","2021-08-09 15:37:50.073",3.7479,-76.6780314989216,39.3145322044435,"b","t1"
"177148","2021-08-09 15:38:12.793",2044.0021,-76.6931749813224,39.2700974844435,"b","t39"
"177149","2021-08-09 15:41:57.193",803.2013,-76.705633523459,39.3019177344435,"b","t32"
"177150","2021-08-09 15:45:41.043",4.2322,-76.7059610613629,39.2888533244435,"b","t32"
"177151","2021-08-09 15:50:09.567",2.7358,-76.7063114737007,39.2897884444435,"b","t39"
"177152","2021-08-09 15:52:18.960",6218.3421,-76.7059225311879,39.2889198944435,"b","t32"
"177153","2021-08-09 15:57:09.127",534.0207,-76.7128270581754,39.2877994144435,"b","t29"
"177154","2021-08-09 15:58:37.050",8.1727,-76.7212977323664,39.2815260944435,"b","t39"
"177155","2021-08-09 15:58:40.177",NA,-76.7068878335215,39.2898069044435,"b","t39"
"177156","2021-08-09 16:01:16.373",2.8627,-76.7063480143949,39.2945518444435,"b","t32"
"177157","2021-08-09 16:02:31.343",175.0937,-76.7068878335215,39.2898069044435,"b","t39"
"177158","2021-08-09 16:03:40.097",7.1568,-76.712763677922,39.2879274344435,"b","t32"
"177159","2021-08-09 16:05:03.870",68.0279,-76.712763677922,39.2879274344435,"b","t32"
"177160","2021-08-09 16:05:08.963",187.2702,-76.706604326452,39.2879411044435,"b","t32"
"177161","2021-08-09 16:07:37.517",26.2004,-76.7065436273581,39.2879861244435,"b","t32"
"177162","2021-08-09 16:08:22.097",6.862,-76.7069949008677,39.2896465344435,"b","t39"
"177163","2021-08-09 16:10:03.333",115.3446,-76.7065013972067,39.2880492444435,"b","t29"
"177164","2021-08-09 16:10:43.287",0.0622,-76.7062182056841,39.2731337844435,"b","t31"
"177165","2021-08-09 16:10:54.223",191.8369,-76.7156724607304,39.2509093944435,"b","t32"
"177166","2021-08-09 16:11:11.523",950.8833,-76.7064284737642,39.2958337344435,"b","t32"
"177167","2021-08-09 16:11:28.537",307.1303,-76.712731897425,39.2879916244435,"b","t32"
"177168","2021-08-09 16:13:05.307",96.2409,-76.716138456372,39.2511197744435,"b","t32"
"177169","2021-08-09 16:14:46.887",25731.9942,-76.7062493319577,39.2884258444435,"b","t32"
"177170","2021-08-09 16:14:47.623",1055.3695,-76.6931749813224,39.2700974844435,"b","t39"
"177171","2021-08-09 16:19:32.210",0.2099,-76.711664040331,39.2901578744435,"b","t32"
"177172","2021-08-09 16:21:01.027",4.8264,-76.7063983290029,39.2958987844435,"b","t32"
"177173","2021-08-09 16:27:16.163",2.6841,-76.6931749813224,39.2700974844435,"b","t39"
"177174","2021-08-09 16:28:34.070",0.0833,-76.7185784386185,39.2511161344435,"b","t32"
"177175","2021-08-09 16:31:35.920",0.675,-76.7056890510593,39.2958925744435,"b","t32"
"177176","2021-08-09 16:37:00.460",55.9346,-76.6781058021884,39.3145729244435,"b","t32"
